age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.5521365889215853;admin.;single;university.degree;no;no;telephone;may;mon;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.9197649750937185;blue-collar;married;basic.4y;no;no;cellular;aug;wed;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.6363139698356592;admin.;single;high.school;no;no;cellular;apr;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.8462173909364334;admin.;married;high.school;yes;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.4826691783505629;management;married;high.school;yes;yes;telephone;may;tue;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.987168793566464;retired;married;unknown;yes;no;cellular;aug;fri;0.7464083019355203;False;failure;0.04330884205270935;0.0;0.9340667430324892;0.02167263907007022;0.2019687799088108;no
0.7821358909177873;self-employed;married;unknown;no;no;telephone;may;wed;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.7304948393406964;technician;single;university.degree;yes;no;cellular;aug;wed;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;yes
0.9197649750937185;entrepreneur;married;university.degree;yes;no;telephone;may;thu;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.4826691783505629;services;married;basic.9y;yes;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.7652870851532831;admin.;divorced;university.degree;no;no;telephone;oct;mon;0.0;False;nonexistent;0.43217437455872443;0.5630201451201848;0.5121801436483908;0.9526249839791865;0.7438032989310339;yes
0.876445283154178;admin.;married;university.degree;no;yes;telephone;jun;thu;1.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.06746816412216428;0.2019687799088108;yes
0.7652870851532831;services;divorced;high.school;no;no;cellular;apr;mon;0.4956588829530997;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09911817543961432;0.27036837084240495;no
0.5521365889215853;blue-collar;married;high.school;no;no;telephone;may;wed;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.2613179182789907;technician;single;professional.course;no;no;cellular;may;thu;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.45811278018938695;blue-collar;married;basic.6y;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.45811278018938695;admin.;single;university.degree;yes;no;cellular;jun;mon;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07153068349944958;0.2019687799088108;no
0.6753171628728135;blue-collar;married;basic.9y;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.15955289939300238;student;single;high.school;no;no;cellular;jun;thu;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07073991953158787;0.2019687799088108;yes
0.5953251020979922;blue-collar;married;basic.6y;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.4826691783505629;blue-collar;single;high.school;no;no;telephone;jul;thu;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.6941326926775575;technician;divorced;professional.course;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.6560516353484807;services;divorced;high.school;yes;no;cellular;apr;wed;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09610931670154366;0.27036837084240495;no
0.5296408119652333;self-employed;single;university.degree;yes;no;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.292560079804514;student;single;high.school;yes;no;cellular;oct;mon;0.0;True;success;0.24762187160137272;0.9192464602874635;0.0;0.04227959350952959;0.0;no
0.987168793566464;retired;married;basic.6y;yes;no;cellular;aug;wed;0.0;True;success;0.04330884205270935;0.0;0.9340667430324892;0.02491456320460117;0.2019687799088108;no
0.35161751586258244;technician;single;university.degree;yes;no;cellular;jul;mon;0.7464083019355203;False;nonexistent;0.04330884205270935;0.08264824164107926;0.8388895772451836;0.03212198629576346;0.2019687799088108;no
0.6363139698356592;admin.;married;university.degree;no;no;cellular;apr;wed;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;yes
0.45811278018938695;admin.;divorced;university.degree;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.7652870851532831;admin.;divorced;university.degree;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.35161751586258244;admin.;single;high.school;no;no;telephone;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.5740205125139997;management;single;university.degree;yes;yes;cellular;may;wed;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.4066281057463389;services;single;high.school;no;no;telephone;jun;wed;0.4956588829530997;False;failure;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07073991953158787;0.2019687799088108;no
0.5740205125139997;admin.;single;high.school;no;no;cellular;jul;tue;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.6160803485299853;technician;divorced;professional.course;yes;no;cellular;aug;fri;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.7125188415127097;management;married;university.degree;no;no;cellular;apr;mon;0.4956588829530997;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.8911450002508301;admin.;married;high.school;yes;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.9474051111625799;housemaid;married;basic.4y;no;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.6753171628728135;admin.;single;university.degree;yes;no;cellular;nov;thu;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.7304948393406964;services;married;professional.course;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9731521399963983;0.9999999999999998;no
0.4066281057463389;technician;married;university.degree;yes;no;telephone;may;mon;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5953251020979922;entrepreneur;married;basic.6y;yes;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.4066281057463389;technician;single;university.degree;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.35161751586258244;blue-collar;single;basic.4y;no;yes;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5953251020979922;technician;married;professional.course;yes;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.7304948393406964;entrepreneur;married;university.degree;no;no;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.506497841113456;technician;single;university.degree;yes;no;cellular;sep;thu;0.0;False;nonexistent;0.24762187160137272;0.7340266562155852;0.65746749543897;0.02491456320460117;0.0;yes
0.2613179182789907;management;single;university.degree;no;yes;telephone;nov;mon;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7822367526279759;0.7438032989310339;no
0.4327826081690881;management;married;university.degree;yes;no;cellular;may;mon;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.5740205125139997;blue-collar;single;basic.6y;yes;no;cellular;may;tue;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08200593319497362;0.27036837084240495;no
0.6363139698356592;blue-collar;single;basic.4y;yes;yes;telephone;aug;fri;0.0;False;nonexistent;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.026995405657685656;0.034586900162639767;no
0.5296408119652333;admin.;divorced;high.school;no;no;cellular;apr;tue;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6363139698356592;technician;married;university.degree;no;no;cellular;jul;tue;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.8614728633860393;management;married;high.school;no;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.5296408119652333;services;married;high.school;no;no;cellular;apr;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09610931670154366;0.27036837084240495;no
0.6160803485299853;blue-collar;married;basic.9y;no;no;cellular;jul;tue;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.19492882549088753;services;single;high.school;no;no;cellular;may;fri;0.8981511587348704;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.7821358909177873;blue-collar;married;basic.4y;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5521365889215853;technician;single;professional.course;yes;no;cellular;nov;thu;0.4956588829530997;False;failure;0.0;0.14064966460952466;0.9878496015502292;0.007744387237183847;0.07436816136759195;yes
0.5953251020979922;management;divorced;university.degree;no;no;cellular;nov;wed;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.5296408119652333;housemaid;married;high.school;yes;yes;cellular;may;wed;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.7652870851532831;admin.;married;high.school;yes;no;cellular;apr;mon;1.0;False;failure;0.1562795478332703;0.5430180492029564;0.7939112861242199;0.001042395819053743;0.05990921291194895;no
0.6941326926775575;blue-collar;married;basic.4y;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.7652870851532831;blue-collar;married;basic.6y;no;no;cellular;nov;thu;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.7652870851532831;technician;married;high.school;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.8911450002508301;housemaid;divorced;university.degree;yes;yes;cellular;nov;thu;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;yes
0.6941326926775575;management;married;high.school;yes;no;cellular;jul;fri;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.45811278018938695;services;single;professional.course;yes;no;cellular;may;fri;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.37959358662085685;services;single;high.school;no;no;telephone;may;wed;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6363139698356592;admin.;single;high.school;no;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.506497841113456;admin.;divorced;university.degree;no;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.6941326926775575;technician;single;high.school;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.506497841113456;unemployed;married;university.degree;no;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.933703296408628;blue-collar;married;basic.4y;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.5296408119652333;admin.;single;high.school;yes;no;cellular;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.8911450002508301;management;married;basic.4y;no;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.506497841113456;admin.;single;university.degree;yes;yes;cellular;aug;wed;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.292560079804514;admin.;single;high.school;yes;no;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.6363139698356592;blue-collar;married;basic.9y;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.748078651059645;admin.;married;high.school;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;yes
0.5521365889215853;admin.;single;university.degree;no;no;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
